start	end	text
2689280	2696160	My heart, I'm so sorry. That, there's so much flavor. It's like not even pleasant.
2696720	2706640	Fuego means fire in Spanish. Oh, it means hot. Okay, je comprends. Sorry to any Italian,
2706640	2715120	Italian, sorry to any, uh, Espanol, you know, Viva la Mexico. Um, I think we're done. I can't see
2715120	2721360	any more sweets. I don't have any more sweets. I've eaten them all. Right, what did we rate?
2721360	2728720	One, two, three, four, five, six, seven, eight, nine, 10, 11, 12, 13, 14. Okay, the only one that
2728720	2735200	made it was a chewy jelly bean, and then a baby Ruth, which is a peanuts, and then the Cheetos,
2735200	2743440	Cheetos, hot. Oh, I just completely skipped on doing that H. Let's see if you can see a bit better.
2743440	2751040	Yeah. And then we see, is that, I think that's from the Cheetos that I was touching. Nerds is,
2751040	2759520	it's all right. A and W, uh, creaming soda. Call me a soda because I'm about to make you cream.
2760560	2769680	Twinkie with their new design logo, milk duds, uh, and then in the, this is the biggest piece of,
2769680	2776720	it's not really, it's just I can't eat it. The Dr Pepper, Nacropeper with the 23 flavors,
2777520	2784880	kisses. Yeah, that was an experience. What the heck does that even say? Peeps. Oh, it says
2784880	2790720	peeps, but I hid the pee. Peeps, I was actually scared to swallow, but I didn't actually taste
2790720	2800160	bad. This is Twizzlers, pool and peel. And then this is Jolly Rancher's Heart Candy, that was
2800160	2807920	again overwhelming. And then the D, which is the mysterious, mysterious watermelon flavor
2807920	2812160	that disappeared the moment you literally put it in your mouth. Like you taste the flavor,
2812160	2818480	the moment it enters and then it's gone. And then unfortunately, Fuego, uh, Takis, uh, are just
2818480	2822560	overwhelming to the point that you do not even have any taste buds by the time you've finished
2822560	2830560	actually eating any of these American snacks. Did you enjoy the poison? I absolutely did. I
2830560	2834960	missed half the stream, but I'm gradually making it. We've got an S tier. That's all I wanted out
2834960	2839360	of this. We've got an S tier. Again, if you're wondering why I'm not using an actual tier maker,
2839360	2843040	it's because I was too pepego, so we're doing it by hand. That's right, ladies and gentlemen,
2843040	2850720	I'm so professional. I did this by hand. Okay. Oh, your voice seems better, by the way. It is
2850720	2859200	slightly better. Um, I did have a T before stream to try and hydrate. Oh, oh wait, hold on.
2861040	2865840	Oh, oh, excuse me. Sorry. I just need to get that pencil one moment, please. Just need to
2867360	2873600	grab the pencil. Oh, thank you. Oh, sorry. Thank you. Yes. Okay. I've got the pencil. That's what
2873600	2878480	I needed it for. Oh, did I tell you I got manicure and pedicure, by the way? Oh,
2880640	2886960	I can show you my little tism. I don't know if I've told you this yet. So if you look
2888400	2893200	right here, as you'll notice, these, all these red marks, and then you'll notice right here,
2894000	2900080	it's because I do this all the time, all day long. I do this. I shove my feet in the ground,
2900080	2906640	I sit on my feet. So I have a perma, like little indent on my, my toe bone right here.
2907280	2913120	And then right here, yes, because I always do this and curl my feet up, my little, my little feet.
2914160	2922480	I'm a toe curler, smiggle, literally smiggling out here. But yeah, that's all the food I have to
2922480	2929280	review. But I maybe have some fun, cool things to show you. Do you want to see the ASMR that goes
2930320	2935840	like it goes bloop bloop bloop? Oh my god, I didn't want to show feet. Oh, I did it
2935840	2940960	stuff for free, like and subscribe, by the way. But yeah, like I go, it's so pretty. This is what's
2940960	2950000	blooping in your ear when I do all my ASMRs. Like I put the, I did this, I put this on your ears
2950640	2955440	as well. If I put this on your ears and go, I woke up still in bed. I love you,
2955440	2964000	mummy. Your nails are so pretty. Thank you. You like that? You like that? Oh, I had a ruler. So
2964000	2971280	you guys, if you guys have a ruler, I got a ruler so you can, you know, if you want to measure your
2971280	2980640	hand and you can see how my hand matches up to you, you know? So if your hand from here to here,
2980640	2986880	okay, is, oh god, you guys do inches, don't you? Oh no, I never thought this through. What the heck
2986880	2993520	is this? That's centimeters. Oh no, this is centimeters. Oh no, I didn't think this, this part
2993520	3003440	through. Okay, so what size is your hand in centimeters chat for no particular reason? What
3003440	3009600	size is your hand in centimeters? Just if you ever wanted to know.
3012240	3017200	What the heck is a centimeter? My pronouns are USA.
3019760	3027520	Google translate centimeter. Go, go, go. Someone says 6.5 centimeters for no particular reason.
3027600	3037280	Wait, 6.5. Hold on a minute. You're, if you're 6.5 centimeters, you're here. Okay, 6.5 is here
3037280	3049360	and it's my hand. Maybe it looks nicer. Someone says 10. If you're 10 centimeters, you're here.
3050320	3057440	If you're 10 centimeters, this is outrageous, truly. Oh, you've got such big hands. Why has
3057440	3063600	everyone got such big hands? Someone says 8.5, 8.5 is here. Man, you guys got massive hands.
3064400	3072080	The width of you, someone says 21. Yeah, right, 21. This entire ruler is 15 centimeters, so I doubt
3072080	3081120	you're freaking 21. That's, that's a, we're hit, we're hit with a, if you are, so this is 15 centimeters
3081120	3090000	long. So if you're 13, your hand, your hand is 13 centimeters. We're doing this. Okay, we're doing
3090000	3100880	this if your hand's 13 centimeters. This one's it. So yeah, that's absolutely awful. Right, right.
3103440	3112240	So here's zero and here's 10 centimeters. You already knew it was coming. Let's go. Look at that
3112240	3120880	manicure. Look at that manicure. Wow. So there's 10 right there. Look at my toe. Oh my god. I look
3120880	3132480	so feminine right now. Are those my toes? Are those my toes? What else do I have to show you?
3132480	3137360	That I'm mildly interesting. I might be doing more hand cam streams in the future.
3137600	3141840	Because look what I got. I got fake nails that look like me.
3143520	3149840	Wow, little straw nails. Oh, look at the things. These are like, oh, hold on,
3149840	3153680	hold on, aim bot. These are like little fake nails that you do this. You just put them on.
3153680	3159360	Look, I'm, oh my god, I'm strawing cuttles. She's eating with her feet. I've already ate,
3159360	3166880	mercy. I'll finish the tier rating. I'll quickly catch up. Make an acme, oh my god,
3166880	3174400	I get it now tier. I got lotion on my tentacle is baby, Ruth and Cheetos, hot. I mean, it's all
3174400	3178880	right. It's Nerds, A&W, Creaming Soda, Twinkie with the new logo and Mike Duds,
3179760	3189520	Milk Duds, pardon me. It's the biggest piece that is Dr Pepper. Kisses, Peeps, Twizzlers,
3189520	3194560	Pull & Peel, Jolly Ranchers, Hard Candy. That was overwhelming. And then cast it into the fires
3194640	3201040	of Mount Doom itself is Watermelon Catch Kids and Tacky's Fuego.
3203440	3206880	I'm sorry, that's my tier rating. I was like so freaking
3207920	3214320	thingy. I feel like Peeps is rated too high, but yeah, I'm gonna, if you don't like
3214320	3220640	hand cam streams, I'm sorry, but I just, I'm gonna fuck a little bit. And this is the part where you go,
3220640	3232240	ooh. But yeah. So, why else do I have that's even mildly interesting? Oh, I like collecting
3232240	3237520	seeds of many varieties. Would you like to see my seed collection? Oh, I don't mind showing some
3237520	3242880	of it. I've not added a lot of seeds recently because I've been so busy with work, but I like
3242880	3249120	collecting seeds. I think they're really cool. It's my seed collection. Though it's not finished
3249200	3253920	or labeled, I need to go back and label them all. But I have loads of seeds and I like collecting
3253920	3262160	seeds. You know, everyone's got a weird hobby. Mine's collecting seeds. But there you go. These are
3262160	3271760	all my seeds. And there we go. All these sample sizes of my seeds. I do have other bigger ones.
3271760	3277120	I don't grow plants because I have to rent, but one day maybe I will not have to rent and then I
3277120	3284160	can have my CDs. But those are my seeds. And they're all super cool. So the thing about seed
3284160	3289280	collecting is you have to make sure they're dry or else your specimen will actually mold because
3289280	3294320	if they don't dry, then they mold. And it's not good for obviously you don't want moldy samples.
3295680	3303440	But yeah, these are pepper seeds. And sorry it's not labeled. Australians call them capsicum,
3303440	3312880	but these are peppers. The British call them. Like again, I can tell that these are wild Irish
3312880	3323840	seeds just from I and I just collect seeds. I like them. You can see the difference in the
3323840	3328240	seeds as well. It's absolutely stunning seeing what nature provides. Because look in this jar,
3328240	3336800	for example, look how unbelievable. Do you see those dots? Those are entire seeds that grow into
3336800	3342240	big magnificent plants. And then compare them to the size of this seed. Isn't that amazing the
3342240	3351520	diversity of plant life? And the seed as well. Also, some seeds can be the vessel that they carry to
3351520	3357520	the next location for the plant to spawn. So you can get these are wind seed carriers.
3359280	3368480	Which is crazy because obviously in comparison, these are wind carriers. And then these aren't
3368480	3374240	wind carriers at all. They have to be taken away via animals such as birds. Like when birds feast
3374240	3377760	on berries and the seeds inside it and they swallow it and then they fly away and poop.
3377760	3383600	That's how the new plant emerges because there's no direct competition. Whereas if you get seeds
3383600	3388000	that have direct competition with one another, that's how you lower the odds of success. Like
3388000	3392720	honestly, it's beautiful and fascinating when you look into the world of seeds. And yeah,
3392720	3397040	I just think it's really cool. And you can get some that are so similar. See, these are both
3397040	3403120	wind carrier seeds. They both get carried by the wind. They look very similar, but there is a
3403120	3409920	differentiation between them. But flowers steal each other's thing. As they develop in, you know,
3409920	3419040	the rising of emergence, it's really fascinating stuff in my opinion. But it might not be that
3419040	3425680	interesting from a stream point of view. But yeah, these are my samples. So let me just put them back
3425680	3430800	on the shelf real quick. The fact that I actually picked one up doing that, I don't know if you can
3430800	3439040	see that. Wait, let's see, I picked one up. But yeah, those are my seed samples. I am planning on
3439040	3444560	getting a lot more, but it's currently winter in Australia, which means my samples are very limited.
3444560	3450800	I gather these naturally by going through spring or by going through walks and just doing that kind
3450800	3459440	of thing. Like, for example, on one of my walks, I got a chestnut. If you didn't know this is, you
3459440	3463680	know, those big chestnut or conkers, you might call these conkers if you're old school British.
3465360	3473760	But I also have bigger sample sizes as well in these, where I just took an entire sample of the
3473760	3479920	stem with the seed pods inside. I can actually take the sample out because my hands aren't too
3479920	3484880	sweaty. I'm not going to ruin the sample. Oh, it's not even going to come out. I don't want to break it
3484880	3494560	apart. Ah, well, those brown bits are the seed pod. And then you can see where the stem it grew from.
3495440	3502960	And you can actually see where the flower is budded. So if you didn't know, seeds don't form
3502960	3509920	until pollination occurs. And that's what flowers are for. It attracts insects to come to the flower
3509920	3518000	and merge the pollen and the stem. And it's absolutely fantastic stuff. It really is. And it
3518000	3524720	helps with plant variety and genetics. Like, and the fact that the seeds you can't tell, I've not
3524720	3531760	labelled this one yet, but I know what it is. This turns into a big, humongous red flower. And you
3531760	3537120	would never be able to guess that from the sample of the seed pods. So you have to break open these
3537120	3541920	seed pods in order to get access to them. These like little bits that you see coming off, those aren't
3541920	3548320	the seeds, those are the outside of the pod. But inside is the seed housed right now inside these.
3548320	3553120	So I'm not going to break those open when I put them into a sample jar, because I don't need to do that.
3554880	3561760	But yeah, that's one of my hobbies. So it looks like little buds. Yes, humongous. Well,
3561760	3568560	education. Did he talk me plants? Yes, the ovum. And, uh, goodness me, I've forgotten the name of
3568560	3575840	the stem. Oh, I've forgotten the name of it. But it's very important to have plant genetic variety,
3577440	3583520	which is why pollinators do such a fantastic job, such as bees, wasps. Yes, even wasps are
3583520	3592880	pollinators and tons of tiny little bugs, so many tiny little bugs. But to increase genetic diversity,
3592880	3600320	which gives resistance to plants perishing, that's why it's really good for all these little bugs to
3600320	3609520	mingle amongst all the flowers and all of that. Bats to pollinators? I didn't know that. But yeah,
3609520	3614000	I guess they can be. This is the doorbell hoax sector I'm talking about. It's just in my...
3615040	3620320	Well, none of the food section. We've still got an hour to ramble, but I'm not even prepared
3620320	3623600	anything else. I actually thought it would take a lot longer, but I kind of steamrolled that,
3623600	3629680	didn't I? I don't really have anything interesting to show. Oh, this was the toy that makes the ASMR
3629760	3637040	noise really good. But if I go like that against the ear...
3641200	3646400	You did speed and run at it. Yeah, fun nerd now over hobbies. Just keep rambling, please.
3649680	3658800	This is what... What could we put this as a substitute for? Huh? We wouldn't say this resembles
3658800	3667600	any body part. Would we... Take the... I actually don't have anything else interesting to show. I
3667600	3672320	showed everything at the start of the stream. I showed you the outfit I wanted to wear. I mean,
3672320	3678400	I could open it up if you want. I thought that... Oh, I should have hit there. Oh dear. I can't
3678400	3684080	believe it. I can't believe I'm not ginger. But yeah, this was the outfit I wanted to wear,
3684080	3689360	but then I realized I can't freaking do it because it's not the... Oh, we can even assemble it right now.
3695440	3703680	Come together. Yeah. There we go. See, there's one little cuttlefish ear. It's not a cat ear. I
3703680	3709360	don't want to hear any allegations that it's not cat ear. I'm with the Pintis. Exactly.
3709680	3717840	But yeah, if I can get it in. Oh, that won't fit. Oh no, the fabrics ruffled up.
3721760	3729600	Squishy cuttlefish plushy merch when? I don't know. Soon, maybe? If the U-Woo market sales go good,
3729600	3736080	soon. If they don't go so good, maybe not so soon. There's my cuttlefish ears. As you can see,
3736080	3741280	I'm shimmering like my pearlescent outfit. And then this is the bow for the bow.
3743040	3748480	As you can imagine, it doesn't really leave much to the imagined. I can't even figure out what way
3748480	3754640	this goes. Okay, that looks like I'm supposed to put... Yeah, so that's the front. And then that's
3754640	3761920	where I put my... Wait, is that the front? Oh. Oh, that's the front. Yeah. So as you can imagine,
3761920	3767840	there's a reason why I couldn't put this on today. But that doesn't mean we can't do it another time.
3767840	3780000	I'm just doing the buttons at the gravitational area. Just do that, and I'm gonna assemble the
3780000	3787840	costume. Yeah. Okay, so that's the bottom of it. And this bit goes around my neck. So it's like I'm
3787840	3793440	collared. And then this, what is this? This is just extra fabric. Is this for my feet?
3798640	3806080	Is this for my feet? This can be for hands. There's no hand. It is! Hold on.
3809840	3814240	You know what time it is. There's no way this is for my feet, but I think it is.
3818480	3825280	Oh. Oh, that's a terror. Oh, there's no way that's for my... Yeah, that can't be for my feet because
3825280	3832400	they ain't non-six. But that won't look like a massive rubber. That's awful. No, that can't be
3832400	3838400	for my feet. But what would it be for? It's a dead end. It's literally a dead end inside. I think
3838400	3844720	it is for my feet, but obviously it's just cheap quality. Because yeah, this is not... This is my
3844720	3851120	hand in it, no. Oh my god, it looks like the Gryffindor. It looks like the Sorting Heart from
3851120	3859360	Frickin' Harry Potter. I don't know. Well, you're not twice. I'm cutting eye out. Yeah. Okay, maybe
3859360	3865600	it was good that I tested it out. That was not gonna work. Oh, but then I have... Oh, maybe I knew
3865600	3870640	it wasn't gonna work. Oh my god, past me. You've done amazing because this is what the other thing was.
3870640	3874640	I was gonna try it. It's supposed to be
3875280	3880240	pearlescent, but I guess just the top is the pearlescent charm.
3882640	3887040	Sleathering. You would have done well. Sleathering. Hold on. Let me just...
3888240	3895200	My feet are sweaty, so it means stuff gets stuck to them, which is not very pleasant. Hold on.
3895600	3903760	Yeah. Hold on. Hold on. Hold on. Let me kick. Let me kick.
3906400	3908480	You can kind of see the toes done too.
3910880	3916800	I don't know. I can like see the bit that made out. I'm supposed to do like that probably.
3919040	3922960	Who said our god is an awesome god? Are we singing Gospels out here?
3925920	3934400	Okay, that's enough giddy-fitting. Giddy-fitting? That's not a word at all. I will do that another day
3934400	3939920	for this costume, although maybe it might not be a live stream and it might just have to be
3939920	3945840	pictures or something if you guys want to take a Donothon reward. I don't know. I still need to
3945840	3951680	figure out Donothon rewards. Azura is the first to have a Donothon at the other headquarters.
3952640	3958160	I need to help her coming up with some stuff because we're going to be doing lots of group
3958960	3968160	activities. Wait, I just thought that was her hand, but it was her foot. I thought I just
3968160	3979760	been on a glove now. Take me to church. Have I done... I have eaten all the American food.
3979760	3985680	I have nothing more interest in the show. Oh, maybe... Okay, so this was my concept that I had.
3986240	3992080	Give us a soul flash, but it would be so wrinkly because I have to like turn my foot up in order
3992080	4001760	to give you a soul flash. So this was my concept for an ASMR series, okay? So we could do it on
4002800	4007600	Pyro Pups. Well, I was going to do it on the girls mascots first if we managed to get plushies of
4008560	4014000	them. And it was going to be like this ASMRs for Pyro Pups only, for example. And it would be like
4014000	4021600	because Cinder is on fire because she's so hot type thing, I would get the microphone. So you'd
4021600	4027280	see the microphone. So like, hold on, I can literally give you a live example. So the microphone,
4027280	4031040	like it would be a hand cam type thing, but I wouldn't do it live. I would make like an actual
4031040	4035440	professional video out of it. And it would be like, so because Cinder's always hot, Pyro Pups need to
4035440	4041200	cool down because of how hot she makes them. So I would do like with a little spray bottle and I'd
4041200	4049040	go like ear to ear. And then like that was and then whatever was related to and like, I would say
4049040	4054400	some lore about Cinder like, oh, Cinder started streaming last year on this day. And since then,
4054400	4059440	like she's had this collection come out and she's been able to achieve this and she's done that. So
4059440	4064720	it'd be like ASMR for those who are in the fan base. And I teach you lore about the person. And
4064720	4069040	then like, I would relate to it as well and be like, because Pyro Pups are such good boys, they
4069040	4073280	also deserve head pat ASMR and like pat pat pat pat pat pat pat pat pat pat pat pat pat, you know?
4074240	4080560	Like that. When did you do that? I've not done it, but this is my theory for like an ASMR type
4081520	4087920	series that I could do. And like, if a creator's come out with a plushie, so like again, this is
4087920	4093280	Darling Strobe's plushie. And I'd be like, oh, so Darling Strobe started her journey five years ago.
4094080	4100400	I think it was roughly five years ago. No, I don't think hers was as long. And like, I would just
4100400	4107760	tell Facts about the creator and I'll be like, oh, she's been making ASMR videos since 2021 or
4107760	4112400	something like that. And like, she's really found a good groove and she uploads like that kind of
4112400	4118800	thing. And then because Strobe's so cute, we would like, I would offer it a little strawberry and
4118800	4123280	then I would double over it and go yum, yum, yum, yum, yum, yum, yum. And then when I get the girls
4123280	4128640	plushies, I'll like all do like super maxed out. And then I can tell behind the scenes stuff about them.
4129600	4133520	And Mercy gave me permission to say this, but if I get the snippets plushie,
4134720	4139600	do you want to know what Mercy put on the end of her application that also helped strengthen
4139600	4144880	her application to Veiler? She put, I have autism and she went, she got in.
4145440	4152000	She put, I have autism. At the end of that application, it says, uh, is there anything you
4152000	4155280	want Veiler to know about you? And she goes, I have autism. And I was like, oh, and you come,
4155280	4159280	and you come. Gotta look after the fellow artists. So then she comes.
4162160	4166480	So yeah, please don't, uh, please don't think Veiler ain't gonna take a look at you because
4166480	4172880	you're autistic. Nah fam, the spearheads fucking got the combo of everything going on. So don't
4172880	4177280	you worry. Uh, but yeah, I was going to like do like a smart, that way everyone's plushies.
4177280	4183440	And then it also means if there's any creator that has a plushie that wants to send me it,
4183440	4189440	so I do like a, like a series on them as well. I'm more than open to it. I can get a PO box.
4189440	4194160	So if you are a creator without plushie that you can reach out, but obviously don't do it right
4194160	4197600	now because I'm not even started the fricking series. I was going to start the series off with
4197600	4201760	the girls plushies because like I would have to do like research on others. Obviously it's really
4201760	4206160	easy. I can just bomb the dns and be like, Hey, what do you want me to say? Uh, our type thing.
4206960	4213600	Um, whereas like for other creators like I have to do my research. Okay, I have to do my research.
4214560	4220640	And obviously like if it's she beats plushie, for example, this is the, this is the ASMR you're
4220640	4225040	getting right right on the, right on the face. I hope strobe doesn't jump in the stream. Oh my
4225040	4233600	goodness. She's going to be like, what are you doing to my plushie? Um, but yes, I can send you
4236080	4243040	but yes, um, I wanted to do it like really in character and all of that jazz. So I might do
4243040	4248720	a series like that. And I think the ASMR would be pretty Pog not going to lie. I think it would be
4249440	4257600	how one says a poke champ. Oh my gosh. I can't believe it. Darling strobes plushie knows how to
4257600	4269360	highland dance. Fogger is champed for years even. She's enjoying, I'm sure. Oh, well feel
4269680	4278640	strong and kill seas. Oh yeah. Not that kind of seed sample. Don't send that kind of seed sample.
4279440	4287200	That's a bio hazard for one. Did you know that swimmers can last up to 48 hours in the,
4288320	4298160	the womb? Which is why you need to be careful and wrap your willy. Don't be silly. You don't want
4298160	4304800	to pay child support. Don't give her the opportunity to leech your income. Be a child support. Don't be
4304800	4312160	silly. Wrap your willy. I'm just turning this into a mascot now. Well it's not my mascot, it's not
4312160	4332880	a re-film but. Was it a Mike and Ike? Just life advice, I know. Thank you for the message
4332880	4339120	plushie. I know Darling strobes plushie. I've completely forgotten. The fan base evades me,
4339120	4345440	the name of her fan base. Her darlings? Possibly? Very plausible, it could be her darlings.
4345440	4351520	But yeah, I know Senders is pyro pop. I could definitely do that series once we, oh my god,
4351520	4360080	what happens if they kissed? Oh this is boy slumber parties versus girl slumber parties.
4360080	4372640	I've not really been such a child. I've not like had a chance to actually play with toys
4372640	4378000	many a year. I'm sure that's not a surprise to anyone. But yeah, this is so cute and like
4378000	4383600	how much detail. Also, I didn't know this. When you order for makeshift, it literally tells you
4383600	4388960	like how lucky your batch is. Like Hellhound, I don't know if you can read that, hold on.
4389760	4394320	It says, oh hold on, where's camera? Hold on, find camera, find camera, come on, you can do it.
4394320	4403360	Hellhound, Wolf plushie by Cinder. Only 697 made, but it doesn't give me my number I don't think.
4404320	4412560	Just says it's official merch. Oh wait, what? Okay, they're called, if you're a darling strobe,
4412560	4422080	you are a Snickers? Like the bar? And you've only got 294. There's only 294 of these made and I have
4422080	4429360	one. So yeah, I was hoping to do an ASMR series like that. So it's kind of like ASMR and VTuber
4429360	4433200	orientated, which I thought was really cool because I don't think I've seen anyone do that before.
4433840	4447600	That's what her mascot is called, we're learning. But yes, I am hoping to be a cheeky cheeky and
4447600	4455280	possibly get the girl's plushies for their birthdays and then I can start up that series.
4455280	4461760	And it would be really cool because like I would literally open up a like form and other VTubers
4461760	4464880	if they wanted to be a part of the series, literally all they have to do is send me their
4464880	4470080	mascot, like a plushie of their mascot and I'll do the rest of the cooking. And I would think it
4470080	4475840	was like a cool way to get like more VTubers like involved and it's a way that I can kind of interact
4475840	4483920	with VTubers because I get like, not nervous, but I don't like reaching out because I'm a dirty dirty,
4483920	4489360	whereas I don't know if the girl is and I'd rather not like force that barrier. Like the barriers
4489360	4496080	being crossed between like Yumi Plus, like they're all super cool, honestly. Like I feel comfortable
4496080	4505200	with Yumi Plus and all that and the VNU girls, I'm all comfy because of all that jails. But yeah,
4505200	4508960	like I don't really want to reach out to creators in case they're like, I don't want to be associated
4508960	4518480	with you. Yeah, that's cool. I get it. I need mascot plushies and Fumos. What's Fumos?
4519440	4526240	Yumi Plus has been awesome so far. They have. They have. I would like the format and it would be
4526240	4532400	really cute. Yeah, like kind of like just like a little rundown on your mascot and all that jazz.
4534400	4545760	Just as a warning to the harem in T-minus 40 minutes, your supreme is live. Did you guys like
4545840	4553200	my hypnosis yesterday? Yeah. I didn't really expect to do any of that, but that was a very good
4553200	4558720	suggestion. I loved it. Oh, wait, sorry. Do you guys want to, if we're just talking, if we're just
4558720	4564640	talking, hold on. Let me just, if we're just talking away. Yes. Oh, yes. Kiss my feet.
4570960	4575600	You can literally see where I've been pushing in on my toe there. I do this all day, every day,
4575600	4583440	all day long. If I sit on my feet and all that jazz. Yes. This is my finished tier list. Let's
4583440	4588960	just, sorry, let me just point out the different sections of the, excuse me, excuse me, coming
4588960	4596480	through. So this right here, if you can point it correctly, so this is the S tier, which was
4597680	4604400	this is the A tier. Oh, no, it was Mike and I. Pardon me. Then the A tier, which is, I can't even
4604400	4610640	read my writing from here. Baby Ruth. And then the Cheerios, the Cheetos, not the Cheerios,
4610640	4618240	that's actually British food. And then for B tier, nerds. Do you guys, do you guys even have the
4618240	4624160	ability to do this with your feet or is this like, like, I literally have full ambidextory?
4624160	4629520	Like, I can literally have full ambidextory with my, my grippers.
4634800	4642480	Oh, shit. What happened? Oh, did something break? Oh, no, I didn't. I thought it did.
4642480	4647120	Okay, it's all good. Yeah, you can do that. Yeah. But can you write, hold on, wait,
4647120	4652400	can I write the refling's name? Hold on. Hold on. Let's see if I can write your names.
4653360	4657360	Well, I'm going to write refling, not your names in particular, but that could be a really funny
4657360	4664240	stream if you really wanted that. Hold on. Okay, it needs to be a bit longer. Hold on.
4664240	4668880	If you, if you weren't here at the start, the lady cut my toe so I actually don't have any,
4670960	4676320	a little harder than I thought. Right, R. Oh, that didn't even, oh, that's not even,
4677040	4678640	okay, there's the start.
4681360	4688160	And he used all my brain. Okay, hold on. It may actually be easier if I do this. Hold on. Hold
4688160	4691520	on. Hold on. I got this. Let me click. Let me click. I know you can't see the angle. Let me,
4691520	4696960	oh, it's not going down. This is terrible, honestly. Signed feet merch win, honestly.
4697680	4705200	Right. Oh, we're getting there. Oh, that's such a good R. I'm not even kidding.
4707280	4710960	Okay, that was an interesting E. That was an interesting E. Let him cook, let him cook.
4710960	4714880	Okay, that's the same problem with that E, but don't worry about it. Don't worry about it.
4716160	4723840	Don't worry. Up, up, and then down again. Yes, yes, and then an I.
4725920	4734960	And then up again, up again, gently, gently. And then an N. Okay, so down and then along. Okay, so
4735520	4741680	on the paper. Yep, and then up a little bit. Yep, and then along. Oh, and then down. Oh,
4743600	4750960	and then a G with all my might. Oh, and down. One big down, one big swoop, one big swoop.
4752000	4759520	There we go. Every flu. Oh, wait, we need to do the dot on the I. Hold on. Right about here.
4760400	4763360	Okay, there we go. Hey, replay.
4767040	4773600	I don't even know how I did that, honestly. Ta-da! Look, R-E-E. Wait, I didn't do the F on the...
4774160	4784240	That's about your name wrong. I did. That's about retelling. Wait, R-E-E-F. I forgot the F. Hold on,
4784240	4788080	I forgot the F. Let me try again. Let me try again. I was getting really distracted, but okay.
4788720	4795600	Okay, we need to just... Oh, hold on. Okay, hold on. You just hold that tight. Froggy likes that bad boy.
4795600	4802080	So do the F, and then it's got to be a flick at the back. And then, and... Oh, there we go. Oh!
4804480	4810160	Tell me that isn't like neat. I literally just drew cursive with my feet. Please clap, seriously.
4810160	4813920	I just drew cursive with my feet. Reefling. You can see that clear as day.
4814880	4822640	It is so good. Recovered F in the chat, which was right. I can't believe I did that. There we go.
4823200	4828240	That is amazing. I've got so much skill. I do. I've got so much skill in my little toes.
4830480	4839120	I was actually putting insert golf clap. Yes. But yes. That's me goofing around. That's all my
4839200	4845440	ideas. Oh, you can see my headset again. Oh my gosh, I am a real... I can't believe it. My immersion
4845440	4850560	is gone. It's out the window. I do not... I actually think for some reason my feet will probably be
4850560	4856160	better right in with my right foot instead of my left. I feel like if I wrote with my left foot,
4856160	4860160	you wouldn't actually be able to see any... Oh, I just dropped the pencil. Hold on. I'm just gonna
4860160	4868240	pick it up with my toes because I'm so... See, this is left foot right, and I'm not sure it's gonna work.
4869920	4875840	Oh, no, it's not gonna... Uh-oh. I don't see. No, you're not even gonna be able to see it.
4877520	4882400	Oh, jeez. No, that actually hurts to write on the left foot for some reason.
4883440	4888560	There, that's my R on my left. It's so good. If you can do this, what else can you do?
4890480	4895200	I don't know. Where's the ruler? Hold on. Where's the ruler? Where'd it go? Oh, there's a
4895280	4905760	sample here. Let me take a little sample at why not. These are called bendies. These are...
4907040	4912000	They actually use hook seat technology. I think there's four ways of seat dispersal,
4912880	4916720	and these bendies are called hook. They hook to the fur of the animal who's been near the plant.
4917520	4924560	Uh, don't be afraid to... Don't be afraid to focus in on the seed. Come on.
4926400	4931600	Oh, well, I try. They've got little hooks on them. It's pretty impressive, honestly.
4932960	4938000	Anyway, that's just me and my obsession with the seeds. What about you? What's your weird collection?
4940000	4945680	Look at the mess I've made. There's just chaos on this desk, right? I'm not even kidding. Let me just...
4947360	4958160	Like a huckleberry. Write in a feet script with feet as well. What, you want me to type on the
4958160	4965040	keyboard next? I mean, I could. You guys are going to see my gamer keyboard. You want to see my
4965040	4970080	gamer keyboard? It lights up. Hold on. Let me put the book on the floor. Our tier list is out the window.
4970640	4977200	Uh, excuse me, Giro. I'm afraid due to the nature of the medical emergency, you're gonna have to go up there.
4977920	4984080	Oh, no. Is the wire pulling? Okay, what do you want me to type in chat? I don't think... I can't
4984080	4988480	pull the wire any further, I don't think, and I can't really remove the webcam because of the way I've
4988480	4995760	set this up. Okay, what do you want me to type in chat? I've literally have chat open. What do you
4995760	5003760	want me to type? You want me to type PogChamp, right? Okay. Oh, I missed. Hold on. I think I'm
5003760	5021440	missing everything. Oh, shit. That did not work at all. That did not work at all. I thought I nailed
5021440	5030240	that. I'm not gonna lie. I thought I nailed that. I did not at all nail that. Like, not even close.
5030960	5038880	Not even close. Okay, give me another word that's short to try. I'll like really try hard it, okay?
5039840	5046080	The gripper. Literally, oh, you can't see it, but I like do this on the end of the table.
5046400	5052560	What do you want? You want cuttles, right? Really try hard. Okay, I can't even see it. Okay.
5057120	5059920	I can tell I'm like inputting so much other stuff.
5063760	5070560	Did that work? Did I miss? I did it! I freaking did it! Let's go, baby.
5076800	5080160	Just like that. Honestly, give yourself some practice on something new. If you've never
5080160	5084720	typed with your toes before, all it takes is a second chance and you nail it, apparently.
5086080	5091680	Oh, yeah. This is my keyboard and this is my mouse mat. Can you tell who's on the mouse mat based
